The current commissioner of the Basketball Africa League is Amadou Gallo Fall.	basketball_africa_league.txt, bal_linking_african_teams_nba_summary.txt, bal_africa_sports_economy_summary.txt
C) $240M	bal_rdb_multi_year_extension_summary.txt, giants_of_africa_2025_kigali_summary.txt, basketball_africa_societal_impact_summary.txt
B) Goal-setting	youth_development_basketball_summary.txt, fiba_africa_youth_development.txt, luol_deng_south_sudan_summary.txt
A) 150,000	fiba_africa_youth_development.txt, nba_africa_opportunity_international_summary.txt, fiba_africa_youth_competitions_summary.txt
C) 1,500	espn_africa_fiba_broadcast_deal_summary.txt, africas_flashy_basketball_arenas_summary.txt, fiba_africa_history.txt
C) 40%	basketball_influence_africa_summary.txt, bal_gender_equality_initiatives_summary.txt, bal_global_investment_summary.txt
B) Sport en commun	bal_afd_education_inclusion_summary.txt, fiba_africa_youth_development.txt, afrobasket_summary.txt
C) Dakar	africas_flashy_basketball_arenas_summary.txt, bal_linking_african_teams_nba_summary.txt, basketball_africa_league.txt
The provided context does not contain information about a STEM sports curriculum for girls or the specific age group it targets. Therefore, I cannot answer the question.	youth_development_basketball_summary.txt, fiba_africa_youth_competitions_summary.txt, disability_barriers_in_sports_summary.txt
B) BAL Green	bal_linking_african_teams_nba_summary.txt, basketball_africa_league.txt, bal_global_investment_summary.txt
B) Brooklyn Nets practice facility	bal_first_scouting_combine_summary.txt, nba_fiba_african_dev_league.txt, basketball_africa_league.txt
B) Jacques Vandescure and David Helmer	africabasket_wingspan_partnership_summary.txt, bal_first_scouting_combine_summary.txt, dikembe_mutombo_summary.txt
